user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
gde ispolzuyetsya uchebniy stend?,"['Запрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']",Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.,Alex Chen,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
what to do if steps not help and what is diagnostic data?,"['Доступ новому сотруднику\nРуководитель оформляет пакет доступов до даты выхода сотрудника. Используйте шаблон должности и отдельно перечислите исключения, чтобы не выдавать лишние права.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the described steps did not help, a ticket with the category 'access' is created along with attached diagnostic data. Before changing settings, the employee fixes the error text and failure time.",Alex Chen,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
kto sozdaet zayavku s kategoriej access?,"['Временный доступ подрядчику\n\nУкажите организацию, владельца договора, систему и точную дату окончания. Временная роль должна автоматически отключиться после завершения работ.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the described steps do not help, a ticket is created with the category 'access' and attached diagnostic data.",Alex Chen,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
kto sozdaet zayavku s kategoriej access?,"['Изменение роли пользователя\nОпишите текущую и требуемую роль, а также изменившиеся обязанности. Расширение прав\nтребует повторного согласования владельца данных.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «access» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the described steps do not help, a ticket with the category 'access' and attached diagnostic data is created.",Alex Chen,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
What specific details must be included in a support request when an enterprise application fails to launch after a potential update?,"['Корпоративное приложение не запускается\nПерезапустите компьютер и откройте приложение из корпоративного каталога. В обращении укажите версию, код ошибки и происходило ли обновление перед сбоем.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","When reporting that an enterprise application does not start, the user should restart the computer and open the application from the corporate catalog. In the request, they must specify the version number, the error code, and indicate whether an update occurred prior to the failure. If these steps do not resolve the issue, a ticket with the category 'applications' should be created along with attached diagnostic data, which includes the recorded error text and the time of the failure. However, passwords, MFA codes, and other secrets must never be added to tickets, chats, or screenshots.",Alex Chen,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
what to do if applications freeze,"['Приложение зависает при открытии отчёта\nСократите период отчёта и проверьте свободное место на диске. Если зависание повторяется, приложите название шаблона и время запуска операции.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the application freezes when opening a report, shorten the reporting period and check free disk space. If the freezing repeats, attach the template name and operation start time. Before changing settings, the employee must record the error text and failure time. If these steps do not help, create a ticket with the category 'applications' along with attached diagnostic data.",Alex Chen,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
why my connection to internal api is failing and what should i do about vpn and time settings before making a ticket?,"['Ошибка подключения к внутреннему API\n\nУбедитесь, что VPN активен и системное время корректно. Передайте код HTTP, адрес метода без параметров и correlation id из сообщения об ошибке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If there is an error connecting to the internal API, you must ensure that the VPN is active and that the system time is correct. Before changing any settings, the employee must record the error text and the failure time. If the described steps do not help, a ticket with the category 'applications' and attached diagnostic data should be created.",Alex Chen,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
What should I do if a file contains personal data when trying to upload it to the corporate system for contact center operations?,"['Не загружается файл в корпоративную систему\nПроверьте допустимый формат, размер и отсутствие специальных символов в имени. Если\nфайл содержит персональные данные, не отправляйте его в обычном комментарии заявки.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the file contains personal data, you must not send it in an ordinary comment ticket. The material is intended for a training stand of internal technical support for contact center operations.",Alex Chen,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
kako vybrat USB-garnituru v Windows?,"['В гарнитуре не работает микрофон\nВыберите USB-гарнитуру устройством ввода в Windows и softphone, затем проверьте уровень в тестовой записи. Убедитесь, что аппаратная кнопка mute выключена.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","Select the USB headset as the input device in Windows and the softphone, then check the level in a test recording. Ensure that the hardware mute button is turned off.",Alex Chen,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
what if i have audio echo and steps dont work?,"['Собеседник слышит эхо\nУменьшите громкость динамиков и используйте гарнитуру вместо внешних колонок. Проверьте, что одновременно не активны микрофоны ноутбука и USB-устройства.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.']","If the described steps do not help, a ticket is created with the category «audio» and attached diagnostic data. Before changing settings, the employee must record the error text and failure time.",Alex Chen,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
