user_input,reference,response,retrieved_contexts,retrieved_doc_ids,retrieved_scores,top_score,confident,faithfulness,answer_relevancy,context_precision,context_recall,has_citation,latency_ms,error
Что нужно указать в заявке на доступ к внутренней системе и кто её согласует?,"Нужно указать систему, требуемую роль, рабочее обоснование и срок доступа. Запрос согласуют руководитель и владелец системы.","Для запроса доступа к внутренней системе необходимо указать: систему, требуемую роль, рабочее обоснование и срок доступа [1]. Заявка направляется руководителю и владельцу системы для согласования [1].","[""Запрос доступа к внутренней системеВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа.Запрос направляется руководителю и владельцу системы для согласования.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными."", ""Временный доступ подрядчику\n\nУкажите организацию, владельца договора, систему и точную дату окончания. Временная роль должна автоматически отключиться после завершения работ.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными."", ""Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Еслиописанные шаги не помогли, создаётся заявка с категорией «access» и приложеннымидиагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Ошибка подключения к внутреннему API\n\nУбедитесь, что VPN активен и системное время корректно. Передайте код HTTP, адрес метода без параметров и correlation id из сообщения об ошибке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными."", ""Что приложить к заявке об ошибке\n\nПриложите скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой закройте или замажьте личные данные и секреты.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными."", ""Если описанные шаги не помогли, создаётся заявка с категорией «hardware» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Подключение гостя к Wi-FiСоздайте гостевой доступ на ограниченный срок и передайте данные лично посетителю.Гостевая сеть не предоставляет доступ к внутренним системам компании.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «network_wifi» и приложенными"", ""Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""access_guide_01_v2026.md"", ""access_guide_03_v2026.docx"", ""access_guide_01_v2026.md"", ""access_guide_04_v2026.pdf"", ""access_guide_02_v2026.html"", ""applications_guide_03_v2026.docx"", ""tickets_guide_03_v2026.docx"", ""hardware_guide_01_v2026.md"", ""network_wifi_guide_04_v2026.pdf"", ""software_updates_guide_01_v2026.md""]","[0.87660146, 0.82617915, 0.8229759, 0.8198641, 0.81647825, 0.81572473, 0.81478, 0.81401306, 0.8137467, 0.8118801]",0.877,True,1.0,0.889974328498483,0.9999999999,1.0,1.0,1876.16,
"Как оформить пакет доступов новому сотруднику, чтобы не выдать лишние права?","Руководитель оформляет пакет до даты выхода, использует шаблон должности и отдельно перечисляет исключения.","Для оформления пакета доступов новому сотруднику руководитель должен сделать это до даты выхода сотрудника [1]. Чтобы избежать выдачи лишних прав, необходимо использовать шаблон должности и отдельно перечислить исключения [1].","[""Доступ новому сотрудникуРуководитель оформляет пакет доступов до даты выхода сотрудника.Используйте шаблон должности и отдельно перечислите исключения, чтобы не выдавать лишние права.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя."", ""Изменение роли пользователяОпишите текущую и требуемую роль, а также изменившиеся обязанности.Расширение правтребует повторного согласования владельца данных.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «access» и приложеннымидиагностическими данными."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Как дополнить уже созданное обращениеОтветьте в карточке обращения и добавьте новые факты или вложения.Не создавайтедубль с той же проблемой: это разделяет историю диагностики.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными"", ""Что приложить к заявке об ошибке\n\nПриложите скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой закройте или замажьте личные данные и секреты.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными."", ""Еслиописанные шаги не помогли, создаётся заявка с категорией «access» и приложеннымидиагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «software_updates» иприложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «workplace» и приложеннымидиагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""access_guide_02_v2026.html"", ""access_guide_04_v2026.pdf"", ""access_guide_02_v2026.html"", ""tickets_guide_04_v2026.pdf"", ""tickets_guide_03_v2026.docx"", ""access_guide_04_v2026.pdf"", ""software_updates_guide_04_v2026.pdf"", ""workplace_guide_04_v2026.pdf"", ""software_updates_guide_02_v2026.html"", ""access_guide_01_v2026.md""]","[0.8686588, 0.8390093, 0.82844406, 0.828333, 0.8274108, 0.8272506, 0.8243409, 0.8203449, 0.8203144, 0.81961197]",0.869,True,1.0,0.9478970054157293,0.9999999999,1.0,1.0,1412.29,
Корпоративное приложение перестало запускаться после обновления. Какие действия и данные нужны?,"Нужно перезапустить компьютер, открыть приложение из корпоративного каталога, а в обращении указать версию, код ошибки и факт обновления перед сбоем.","Для решения проблемы запуска корпоративного приложения после обновления необходимо выполнить следующие действия [1]:

1. **Перезагрузите компьютер** и выполните восстановление приложения из корпоративного каталога [1].
2. В заявке укажите:
 * Номер обновления Windows;
 * Версию приложения [1].

Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и прикладываются диагностические данные [1]. Перед изменением настроек сотрудник должен зафиксировать текст ошибки и время сбоя [1].","[""После обновления приложение не запускается\n\nПерезагрузите компьютер и выполните восстановление приложения из корпоративного каталога. Укажите номер обновления Windows и версию приложения в заявке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными."", ""Корпоративное приложение не запускаетсяПерезапустите компьютер и откройте приложение из корпоративного каталога.В обращении укажите версию, код ошибки и происходило ли обновление перед сбоем.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными."", ""Приложение зависает при открытии отчётаСократите период отчёта и проверьте свободное место на диске.Если зависание повторяется, приложите название шаблона и время запуска операции.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя."", ""Не загружается файл в корпоративную системуПроверьте допустимый формат, размер и отсутствие специальных символов в имени.Еслифайл содержит персональные данные, не отправляйте его в обычном комментарии заявки.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными"", ""Недостаточно места для обновленияОчистите корзину и временные файлы штатным средством Windows, не удаляя системныекаталоги вручную.Для крупных рабочих данных запросите перенос в файловое хранилище.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «software_updates» и"", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «software_updates» иприложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Установка обязательного обновления WindowsСохраните документы, подключите ноутбук к питанию и запустите обновление из корпоративного центра.Не выключайте устройство во время установки и запланированного перезапуска.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Ошибка подключения к внутреннему API\n\nУбедитесь, что VPN активен и системное время корректно. Передайте код HTTP, адрес метода без параметров и correlation id из сообщения об ошибке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными."", ""Еслиописанные шаги не помогли, создаётся заявка с категорией «applications» и приложеннымидиагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""software_updates_guide_03_v2026.docx"", ""applications_guide_01_v2026.md"", ""applications_guide_02_v2026.html"", ""applications_guide_04_v2026.pdf"", ""software_updates_guide_04_v2026.pdf"", ""software_updates_guide_04_v2026.pdf"", ""software_updates_guide_01_v2026.md"", ""applications_guide_02_v2026.html"", ""applications_guide_03_v2026.docx"", ""applications_guide_04_v2026.pdf""]","[0.881783, 0.8810016, 0.84808415, 0.8431076, 0.8418347, 0.8415513, 0.8413016, 0.84082234, 0.8407559, 0.83985984]",0.882,True,1.0,0.874431284441473,0.99999999995,1.0,1.0,3675.48,
Что проверить при ошибке подключения приложения к внутреннему API и что отправить поддержке?,"Нужно проверить активность VPN и корректность системного времени, затем передать HTTP-код, адрес метода без параметров и correlation id.","При ошибке подключения к внутреннему API необходимо проверить следующие параметры [1]:
* Активность VPN-соединения.
* Корректность системного времени.

Для отправки в поддержку следует передать:
* Код HTTP ошибки.
* Адрес метода (без параметров).
* Correlation ID из сообщения об ошибке.

Перед созданием заявки сотрудник обязан зафиксировать текст ошибки и время сбоя [1]. Если описанные шаги не помогут, заявка создаётся с категорией «applications» [1].","[""Ошибка подключения к внутреннему API\n\nУбедитесь, что VPN активен и системное время корректно. Передайте код HTTP, адрес метода без параметров и correlation id из сообщения об ошибке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными."", ""Что приложить к заявке об ошибке\n\nПриложите скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой закройте или замажьте личные данные и секреты.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными."", ""Корпоративное приложение не запускаетсяПерезапустите компьютер и откройте приложение из корпоративного каталога.В обращении укажите версию, код ошибки и происходило ли обновление перед сбоем.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными."", ""Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «sso_mfa» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""После обновления приложение не запускается\n\nПерезагрузите компьютер и выполните восстановление приложения из корпоративного каталога. Укажите номер обновления Windows и версию приложения в заявке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""VPN подключён, но внутренние сайты недоступныОтключите сторонний VPN и проверьте, что корпоративный клиент получил адресвнутренней сети.Выполните повторное подключение; если маршруты не появились,приложите диагностический лог клиента.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если"", ""Не загружается файл в корпоративную системуПроверьте допустимый формат, размер и отсутствие специальных символов в имени.Еслифайл содержит персональные данные, не отправляйте его в обычном комментарии заявки.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными"", ""Как создать обращение в техподдержкуКратко опишите проблему, укажите систему, логин, время появления ошибки и приложите скриншот.Не добавляйте в обращение пароль, коды MFA и персональные данные клиентов.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными."", ""Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «network_wifi» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""applications_guide_03_v2026.docx"", ""tickets_guide_03_v2026.docx"", ""applications_guide_01_v2026.md"", ""sso_mfa_guide_03_v2026.docx"", ""software_updates_guide_03_v2026.docx"", ""applications_guide_02_v2026.html"", ""vpn_guide_04_v2026.pdf"", ""applications_guide_04_v2026.pdf"", ""tickets_guide_01_v2026.md"", ""network_wifi_guide_03_v2026.docx""]","[0.8778659, 0.8452296, 0.84046227, 0.83403623, 0.83260757, 0.8318734, 0.82974946, 0.82933366, 0.82878566, 0.82694703]",0.878,True,0.875,0.8887559941868618,0.9999999999,1.0,1.0,3771.14,
"Как настроить USB-гарнитуру, если в ней не работает микрофон?","Нужно выбрать USB-гарнитуру устройством ввода в Windows и softphone, проверить уровень тестовой записью и убедиться, что аппаратный mute выключен.","Для устранения проблемы неработающего микрофона в USB-гарнитуре выполните следующие действия [1]:

1. Выберите гарнитуру как устройство ввода в Windows и softphone.
2. Проверьте уровень звука в тестовой записи.
3. Убедитесь, что аппаратная кнопка mute выключена.

Перед изменением настроек необходимо зафиксировать текст ошибки и время сбоя [1]. Если описанные шаги не помогут, создайте заявку с категорией «audio» и приложите диагностические данные [1].","[""В гарнитуре не работает микрофонВыберите USB-гарнитуру устройством ввода в Windows и softphone, затем проверьте уровень в тестовой записи.Убедитесь, что аппаратная кнопка mute выключена.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными."", ""Гарнитура пропадает после сна ноутбукаПереподключите USB-разъём и выберите устройство заново в softphone.Если проблемаповторяется, обновите драйвер через корпоративный каталог, а не с сайта производителя.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если"", ""Собеседник слышит эхоУменьшите громкость динамиков и используйте гарнитуру вместо внешних колонок.Проверьте, что одновременно не активны микрофоны ноутбука и USB-устройства.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя."", ""Ноутбук не включаетсяПодключите штатный блок питания, подождите пять минут и удерживайте кнопку питания десять секунд.Если индикаторы не загораются, укажите модель и инвентарный номер в заявке.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «hardware» и приложенными диагностическими данными."", ""Мышь периодически отключаетсяОчистите сенсор, замените батарею и проверьте устройство в другом USB-порту.Еслиотключения продолжаются, приложите инвентарный номер комплекта для замены.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «hardware» и приложенными"", ""Очень тихий звук в наушниках\n\nПроверьте громкость Windows, приложения и регулятор на кабеле гарнитуры. Отключите автоматическое снижение громкости для коммуникационных приложений.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными."", ""Клавиатура печатает неверные символы\n\nПроверьте текущую раскладку и отключите случайно включённый Num Lock. Для беспроводной клавиатуры замените батареи и переподключите приёмник к другому USB-порту.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «hardware» и приложенными диагностическими данными."", ""Односторонний звук в звонкеПереподключите гарнитуру и проверьте звонок через тестовый номер.Если собеседникаслышно только в одну сторону, приложите время вызова для анализа медиапотока.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если"", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «hardware» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""audio_guide_01_v2026.md"", ""audio_guide_04_v2026.pdf"", ""audio_guide_02_v2026.html"", ""hardware_guide_01_v2026.md"", ""hardware_guide_04_v2026.pdf"", ""audio_guide_03_v2026.docx"", ""hardware_guide_03_v2026.docx"", ""telephony_guide_04_v2026.pdf"", ""hardware_guide_02_v2026.html"", ""audio_guide_02_v2026.html""]","[0.8883778, 0.850986, 0.84944797, 0.83813846, 0.83496994, 0.82908905, 0.827253, 0.8171575, 0.81674993, 0.81577754]",0.888,True,1.0,0.9579655265203012,0.9999999999,1.0,1.0,1772.38,
"Как устранить эхо, которое слышит собеседник во время звонка?","Следует уменьшить громкость динамиков, использовать гарнитуру и проверить, что микрофоны ноутбука и USB-устройства не активны одновременно.","Для устранения эха, которое слышит собеседник, выполните следующие действия [1]:
* Уменьшите громкость динамиков и используйте гарнитуру вместо внешних колонок.
* Проверьте, что одновременно не активны микрофоны ноутбука и USB-устройства.

Перед изменением настроек зафиксируйте текст ошибки и время сбоя [1]. Если описанные шаги не помогут, создайте заявку с категорией «audio» и приложите диагностические данные [3]. Не добавляйте в заявку пароли, коды MFA или другие секреты [3].","[""Собеседник слышит эхоУменьшите громкость динамиков и используйте гарнитуру вместо внешних колонок.Проверьте, что одновременно не активны микрофоны ноутбука и USB-устройства.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя."", ""Односторонний звук в звонкеПереподключите гарнитуру и проверьте звонок через тестовый номер.Если собеседникаслышно только в одну сторону, приложите время вызова для анализа медиапотока.Материал предназначен для учебного стенда внутренней технической поддержкиконтактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если"", ""контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «audio» и приложеннымидиагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Если описанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Очень тихий звук в наушниках\n\nПроверьте громкость Windows, приложения и регулятор на кабеле гарнитуры. Отключите автоматическое снижение громкости для коммуникационных приложений.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными."", ""Нет входящих звонков в очереди\n\nУбедитесь, что оператор вошёл в нужную очередь и статус не установлен в Не беспокоить. Передайте имя очереди и период отсутствия звонков.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными диагностическими данными."", ""контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя.Еслиописанные шаги не помогли, создаётся заявка с категорией «telephony» и приложеннымидиагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Не проходят исходящие звонкиПроверьте выбранную линию и формат набора номера.Если внутренние звонки работают, укажите внешний номер в маскированном виде и точное время вызова.Материал предназначен для учебного стенда внутренней технической поддержки контактного центра.Перед изменением настроек сотрудник фиксирует текст ошибки и время сбоя."", ""Если описанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными диагностическими данными.Пароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""audio_guide_02_v2026.html"", ""telephony_guide_04_v2026.pdf"", ""audio_guide_04_v2026.pdf"", ""audio_guide_02_v2026.html"", ""telephony_guide_02_v2026.html"", ""audio_guide_03_v2026.docx"", ""telephony_guide_03_v2026.docx"", ""telephony_guide_04_v2026.pdf"", ""telephony_guide_02_v2026.html"", ""telephony_guide_01_v2026.md""]","[0.8683517, 0.8388906, 0.82777786, 0.82625544, 0.82339275, 0.823241, 0.82284504, 0.8199419, 0.8181777, 0.81552714]",0.868,True,1.0,0.9811416568042021,0.9999999999,1.0,1.0,2957.02,
