user_input,reference,response,retrieved_contexts,retrieved_doc_ids,retrieved_scores,top_score,confident,faithfulness,answer_relevancy,context_precision,context_recall,has_citation,latency_ms,error
Что нужно указать в заявке на доступ к внутренней системе и кто её согласует?,"Нужно указать систему, требуемую роль, рабочее обоснование и срок доступа. Запрос согласуют руководитель и владелец системы.","Для запроса доступа к внутренней системе необходимо указать: систему, требуемую роль, рабочее обоснование и срок доступа [1][2]. Заявка направляется руководителю и владельцу системы для согласования [1][2].","[""Запрос доступа к внутренней системе\nВ заявке укажите систему, требуемую роль, рабочее обоснование и срок доступа. Запрос направляется руководителю и владельцу системы для согласования.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Запрос доступа к внутренним системам\nДоступ запрашивается через портал самообслуживания. Укажите систему, требуемую\nроль, рабочее обоснование и срок доступа. Заявка отправляется руководителю и\nвладельцу системы на согласование.\nПосле одобрения права обычно применяются в течение 30 минут. Затем завершите\nстарую SSO-сессию и войдите заново, чтобы получить обновленный токен. Для\nVPN-доступа дополнительно проверьте, что подключен правильный корпоративный\nпрофиль.\nЕсли роль согласована, но доступ не появился, приложите номер заявки и точное\nназвание ресурса. Не создавайте дублирующую заявку."", ""Временный доступ подрядчику\n\nУкажите организацию, владельца договора, систему и точную дату окончания. Временная роль должна автоматически отключиться после завершения работ.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Ошибка подключения к внутреннему API\n\nУбедитесь, что VPN активен и системное время корректно. Передайте код HTTP, адрес метода без параметров и correlation id из сообщения об ошибке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Как создать обращение в техподдержку\nКратко опишите проблему, укажите систему, логин, время появления ошибки и приложите скриншот. Не добавляйте в обращение пароль, коды MFA и персональные данные клиентов.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""access_guide_01_v2026.md"", ""05_internal_access.md"", ""access_guide_03_v2026.docx"", ""applications_guide_03_v2026.docx"", ""tickets_guide_01_v2026.md""]","[0.8866657, 0.8764179, 0.82876337, 0.8211143, 0.81773436]",0.887,True,1.0,0.889974328498483,0.99999999995,1.0,1.0,1985.19,
"Как оформить пакет доступов новому сотруднику, чтобы не выдать лишние права?","Руководитель оформляет пакет до даты выхода, использует шаблон должности и отдельно перечисляет исключения.","Чтобы не выдать лишние права новому сотруднику, руководитель должен использовать шаблон должности и отдельно перечислить исключения [1].","[""Доступ новому сотруднику\nРуководитель оформляет пакет доступов до даты выхода сотрудника. Используйте шаблон должности и отдельно перечислите исключения, чтобы не выдавать лишние права.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «access» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Изменение роли пользователя\nОпишите текущую и требуемую роль, а также изменившиеся обязанности. Расширение прав\nтребует повторного согласования владельца данных.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «access» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Что приложить к заявке об ошибке\n\nПриложите скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой закройте или замажьте личные данные и секреты.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Подготовка места для удалённого сотрудника\n\nЗапросите ноутбук, гарнитуру и токен доступа не позднее чем за три рабочих дня. Адрес доставки и контактный телефон передавайте только через защищённую форму заявки.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «workplace» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Как дополнить уже созданное обращение\nОтветьте в карточке обращения и добавьте новые факты или вложения. Не создавайте\nдубль с той же проблемой: это разделяет историю диагностики.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""access_guide_02_v2026.html"", ""access_guide_04_v2026.pdf"", ""tickets_guide_03_v2026.docx"", ""workplace_guide_03_v2026.docx"", ""tickets_guide_04_v2026.pdf""]","[0.87089586, 0.84606814, 0.8303207, 0.8267621, 0.82672894]",0.871,True,1.0,0.9369733039614063,0.9999999999,1.0,1.0,1432.48,
Корпоративное приложение перестало запускаться после обновления. Какие действия и данные нужны?,"Нужно перезапустить компьютер, открыть приложение из корпоративного каталога, а в обращении указать версию, код ошибки и факт обновления перед сбоем.","Для решения проблемы с запуском приложения после обновления необходимо выполнить следующие действия [2]:
1. Перезагрузите компьютер.
2. Выполните восстановление приложения из корпоративного каталога.

В заявке (категория «software_updates») укажите номер обновления Windows и версию приложения, а также приложите диагностические данные [2]. Перед созданием заявки зафиксируйте текст ошибки и время сбоя [2]. Не добавляйте в заявку пароли, коды MFA или другие секреты [2].","[""Корпоративное приложение не запускается\nПерезапустите компьютер и откройте приложение из корпоративного каталога. В обращении укажите версию, код ошибки и происходило ли обновление перед сбоем.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""После обновления приложение не запускается\n\nПерезагрузите компьютер и выполните восстановление приложения из корпоративного каталога. Укажите номер обновления Windows и версию приложения в заявке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «software_updates» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Приложение зависает при открытии отчёта\nСократите период отчёта и проверьте свободное место на диске. Если зависание повторяется, приложите название шаблона и время запуска операции.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Ошибка подключения к внутреннему API\n\nУбедитесь, что VPN активен и системное время корректно. Передайте код HTTP, адрес метода без параметров и correlation id из сообщения об ошибке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Не подключается мобильная корпоративная почта\nУдалите устаревший профиль управления и установите новый через корпоративный портал\nустройств. После регистрации подтвердите вход MFA и разрешите синхронизацию почты.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «email» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""applications_guide_01_v2026.md"", ""software_updates_guide_03_v2026.docx"", ""applications_guide_02_v2026.html"", ""applications_guide_03_v2026.docx"", ""email_guide_04_v2026.pdf""]","[0.8894171, 0.88320404, 0.855242, 0.84357595, 0.8435604]",0.889,True,1.0,0.8530611725126338,0.99999999995,1.0,1.0,4133.65,
Что проверить при ошибке подключения приложения к внутреннему API и что отправить поддержке?,"Нужно проверить активность VPN и корректность системного времени, затем передать HTTP-код, адрес метода без параметров и correlation id.","При ошибке подключения к внутреннему API необходимо проверить, активен ли VPN и корректно ли системное время [1].

Для отправки в поддержку следует передать код HTTP, адрес метода без параметров и correlation id из сообщения об ошибке [1]. Также рекомендуется приложить скриншот целиком, точное время сбоя, шаги воспроизведения и версию приложения [2][4]. Перед отправкой необходимо закрыть или замазать личные данные, пароли, коды MFA и другие секреты [2][4].

*Примечание:* В контексте есть противоречие относительно категории заявки: для ошибки API рекомендуется категория «applications» [1], в то время как общие инструкции по созданию заявок указывают категорию «tickets» [2][4].","[""Ошибка подключения к внутреннему API\n\nУбедитесь, что VPN активен и системное время корректно. Передайте код HTTP, адрес метода без параметров и correlation id из сообщения об ошибке.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Что приложить к заявке об ошибке\n\nПриложите скриншот целиком, точное время, шаги воспроизведения и версию приложения. Перед отправкой закройте или замажьте личные данные и секреты.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Корпоративное приложение не запускается\nПерезапустите компьютер и откройте приложение из корпоративного каталога. В обращении укажите версию, код ошибки и происходило ли обновление перед сбоем.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «applications» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Как создать обращение в техподдержку\nКратко опишите проблему, укажите систему, логин, время появления ошибки и приложите скриншот. Не добавляйте в обращение пароль, коды MFA и персональные данные клиентов.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «tickets» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""VPN подключён, но внутренние сайты недоступны\nОтключите сторонний VPN и проверьте, что корпоративный клиент получил адрес\nвнутренней сети. Выполните повторное подключение; если маршруты не появились,\nприложите диагностический лог клиента.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «vpn» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""applications_guide_03_v2026.docx"", ""tickets_guide_03_v2026.docx"", ""applications_guide_01_v2026.md"", ""tickets_guide_01_v2026.md"", ""vpn_guide_04_v2026.pdf""]","[0.8813162, 0.8484927, 0.8413727, 0.83495146, 0.8344197]",0.881,True,0.9333333333333333,0.8887559941868618,0.9999999999,1.0,1.0,4347.18,
"Как настроить USB-гарнитуру, если в ней не работает микрофон?","Нужно выбрать USB-гарнитуру устройством ввода в Windows и softphone, проверить уровень тестовой записью и убедиться, что аппаратный mute выключен.","Для настройки USB-гарнитуры при неработающем микрофоне выполните следующие шаги [1][2]:

1. **Проверьте аппаратную кнопку mute** и убедитесь, что она выключена [1].
2. В настройках Windows проверьте **разрешение на доступ к микрофону** [2].
3. Выберите гарнитуру как устройство ввода в **Windows** и отдельно в приложении для звонков (softphone) [1][2].
4. Выполните **тестовую запись**, чтобы проверить уровень звука [1].

Если проблема сохраняется, попробуйте отключить и подключить гарнитуру заново, закройте другие приложения, использующие микрофон, и повторите тест [2]. Если шаги не помогли, создайте заявку с категорией «audio», приложив диагностические данные (текст ошибки и время сбоя), но **не включайте** в заявку пароли или коды MFA [1][3][4].","[""В гарнитуре не работает микрофон\nВыберите USB-гарнитуру устройством ввода в Windows и softphone, затем проверьте уровень в тестовой записи. Убедитесь, что аппаратная кнопка mute выключена.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Гарнитура и микрофон\nЕсли микрофон гарнитуры не работает, проверьте аппаратную кнопку mute и\nразрешение на доступ к микрофону в настройках Windows. Затем выберите гарнитуру\nкак устройство ввода в Windows и отдельно в приложении для звонков.\nОтключите и подключите гарнитуру, закройте другие приложения, которые могут\nзанимать микрофон, и выполните тестовую запись. Для Bluetooth-гарнитуры\nпроверьте заряд и выберите профиль Headset, а не только Stereo.\nЕсли тестовая запись в Windows работает, а в приложении нет, сбросьте настройки\nаудиоустройств приложения. В обращении укажите модель гарнитуры и название\nприложения."", ""Гарнитура пропадает после сна ноутбука\nПереподключите USB-разъём и выберите устройство заново в softphone. Если проблема\nповторяется, обновите драйвер через корпоративный каталог, а не с сайта производителя.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Собеседник слышит эхо\nУменьшите громкость динамиков и используйте гарнитуру вместо внешних колонок. Проверьте, что одновременно не активны микрофоны ноутбука и USB-устройства.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Ноутбук не включается\nПодключите штатный блок питания, подождите пять минут и удерживайте кнопку питания десять секунд. Если индикаторы не загораются, укажите модель и инвентарный номер в заявке.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «hardware» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""audio_guide_01_v2026.md"", ""08_headset_microphone.md"", ""audio_guide_04_v2026.pdf"", ""audio_guide_02_v2026.html"", ""hardware_guide_01_v2026.md""]","[0.8902321, 0.8848081, 0.85029167, 0.84045607, 0.8403872]",0.89,True,1.0,0.8840617186419308,0.99999999995,1.0,1.0,4373.21,
"Как устранить эхо, которое слышит собеседник во время звонка?","Следует уменьшить громкость динамиков, использовать гарнитуру и проверить, что микрофоны ноутбука и USB-устройства не активны одновременно.","Для устранения эха, которое слышит собеседник, выполните следующие действия [1]:
* Уменьшите громкость динамиков и используйте гарнитуру вместо внешних колонок.
* Проверьте, что одновременно не активны микрофоны ноутбука и USB-устройства.

Если описанные шаги не помогли, создайте заявку с категорией «audio» и приложенными диагностическими данными [1].","[""Собеседник слышит эхо\nУменьшите громкость динамиков и используйте гарнитуру вместо внешних колонок. Проверьте, что одновременно не активны микрофоны ноутбука и USB-устройства.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Односторонний звук в звонке\nПереподключите гарнитуру и проверьте звонок через тестовый номер. Если собеседника\nслышно только в одну сторону, приложите время вызова для анализа медиапотока.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Очень тихий звук в наушниках\n\nПроверьте громкость Windows, приложения и регулятор на кабеле гарнитуры. Отключите автоматическое снижение громкости для коммуникационных приложений.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «audio» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Нет входящих звонков в очереди\n\nУбедитесь, что оператор вошёл в нужную очередь и статус не установлен в Не беспокоить. Передайте имя очереди и период отсутствия звонков.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Не проходят исходящие звонки\nПроверьте выбранную линию и формат набора номера. Если внутренние звонки работают, укажите внешний номер в маскированном виде и точное время вызова.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «telephony» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""audio_guide_02_v2026.html"", ""telephony_guide_04_v2026.pdf"", ""audio_guide_03_v2026.docx"", ""telephony_guide_03_v2026.docx"", ""telephony_guide_02_v2026.html""]","[0.8704448, 0.8407135, 0.8299483, 0.82677495, 0.822224]",0.87,True,1.0,0.9811416568042021,0.9999999999,1.0,1.0,1555.21,
Корпоративный сайт показывает пустую страницу. Что проверить и какие данные приложить?,"Нужно обновить страницу через Ctrl+F5, проверить сайт в поддерживаемом браузере, а при повторении приложить адрес, время и снимок консоли без токенов.","При показе пустой страницы корпоративного сайта необходимо выполнить следующие действия [1]:

1. **Проверка:** Обновите страницу сочетанием клавиш Ctrl+F5 и проверьте работу в поддерживаемом браузере.
2. **Данные для заявки:** Если проблема сохраняется, создайте заявку с категорией «browser» и приложите:
 * Адрес сайта;
 * Время сбоя;
 * Снимок консоли (без токенов).

Перед созданием заявки сотрудник обязан зафиксировать текст ошибки и время сбоя. В заявку нельзя добавлять пароли, коды MFA и другие секреты [1].","[""Корпоративный сайт показывает пустую страницу\nОбновите страницу сочетанием Ctrl+F5 и проверьте сайт в поддерживаемом браузере. Если проблема сохраняется, приложите адрес, время и снимок консоли без токенов.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «browser» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Корпоративная почта не отправляет письма\nПроверьте подключение к сети и отправку через веб-версию почты. В заявке укажите адрес получателя, время попытки и полный текст ошибки без содержимого письма.\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «email» и приложенными диагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""В CRM не открывается карточка клиента\n\nОбновите страницу без кеша и проверьте карточку в поддерживаемом браузере. Если ошибка повторяется только для одной записи, передайте её номер без персональных данных клиента.\n\nМатериал предназначен для учебного стенда внутренней технической поддержки контактного центра.\n\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если описанные шаги не помогли, создаётся заявка с категорией «crm» и приложенными диагностическими данными.\n\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""Не устанавливается корпоративное расширение\nОткройте управляемый магазин расширений и выполните синхронизацию рабочего профиля.\nУстановка из стороннего архива запрещена политикой безопасности.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «browser» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются."", ""VPN подключён, но внутренние сайты недоступны\nОтключите сторонний VPN и проверьте, что корпоративный клиент получил адрес\nвнутренней сети. Выполните повторное подключение; если маршруты не появились,\nприложите диагностический лог клиента.\nМатериал предназначен для учебного стенда внутренней технической поддержки\nконтактного центра.\nПеред изменением настроек сотрудник фиксирует текст ошибки и время сбоя. Если\nописанные шаги не помогли, создаётся заявка с категорией «vpn» и приложенными\nдиагностическими данными.\nПароли, коды MFA и другие секреты в заявку, чат и снимки экрана не добавляются.""]","[""browser_guide_01_v2026.md"", ""email_guide_01_v2026.md"", ""crm_guide_03_v2026.docx"", ""browser_guide_04_v2026.pdf"", ""vpn_guide_04_v2026.pdf""]","[0.8732741, 0.84468746, 0.8383436, 0.83642346, 0.83404094]",0.873,True,1.0,0.8844307770179668,0.8333333332916666,1.0,1.0,5188.08,
